Aadhaar_Number,claim_id,patient_id,hospital_id,doctor_id,diagnosis_code,treatment_code,admission_date,discharge_date,claim_amount,approved_amount,location
456486712799,433,521,238,453,DIA15,TRT23,2024-06-16,2023-10-13,47899,130488,TS
120112506183,4,404,297,152,DIA15,TRT2,2023-08-24,2024-12-04,95774,193485,MH
171298881177,50,566,397,186,DIA8,TRT22,2023-04-19,2024-10-17,185709,126447,KA
741342867974,135,87,530,454,DIA24,TRT24,2024-11-02,2024-08-20,177076,174358,TN
663580447324,525,272,274,209,DIA25,TRT4,2024-02-12,2023-10-25,23149,199333,MH
270028158414,218,326,393,235,DIA14,TRT13,2024-01-09,2025-01-05,46858,207378,MH
213877124565,324,64,358,445,DIA9,TRT9,2024-09-08,2023-08-14,216192,161485,KA
850447658976,341,406,43,83,DIA6,TRT10,2024-01-16,2023-08-22,206075,87800,KA
718468279532,135,340,380,416,DIA29,TRT22,2023-04-14,2024-01-11,51902,94843,TS
922922505744,343,209,27,194,DIA9,TRT10,2023-07-11,2023-07-07,170030,101225,TN
620715107811,397,248,303,507,DIA23,TRT18,2024-12-26,2023-06-27,62963,53648,TS
259834481156,179,478,63,371,DIA12,TRT10,2023-01-09,2024-10-21,235425,188455,TN
916615604237,251,214,365,4,DIA24,TRT9,2024-08-17,2024-01-13,133074,12909,AP
722752991753,272,584,433,79,DIA4,TRT4,2024-05-26,2023-04-13,56637,139687,AP
858581863591,560,551,472,451,DIA22,TRT19,2024-05-12,2024-12-29,123455,17326,TN
178655566441,353,46,354,131,DIA20,TRT25,2023-10-08,2023-06-01,188154,134480,TN
805418085913,569,512,594,10,DIA15,TRT15,2023-03-16,2024-09-05,64698,52755,TS
439802696919,334,404,216,443,DIA18,TRT7,2023-04-19,2024-11-07,139537,21073,TN
707373653738,300,33,6,404,DIA17,TRT9,2023-04-26,2023-02-18,190240,216097,AP
460000976163,1,574,491,134,DIA18,TRT3,2024-10-01,2024-08-03,23767,81490,TN
539372749434,288,500,271,376,DIA6,TRT17,2023-03-30,2024-01-29,124523,85846,KA
308596632490,557,500,326,376,DIA30,TRT5,2023-06-19,2023-12-13,97328,13342,MH
193137591463,119,550,509,564,DIA4,TRT16,2023-07-18,2023-04-25,46109,49535,TS
894241045669,31,553,157,58,DIA30,TRT14,2023-06-30,2023-01-25,128858,116392,TS
456742602923,244,131,196,102,DIA18,TRT16,2024-01-22,2023-06-27,60180,15759,KA
777622995327,223,563,57,181,DIA4,TRT4,2023-10-24,2024-05-11,187762,182222,MH
801112999325,515,28,409,460,DIA30,TRT13,2024-01-10,2023-07-01,216164,157338,TS
913572204085,15,529,127,283,DIA24,TRT6,2024-06-20,2023-09-04,69052,97771,AP
122753920881,552,274,512,221,DIA18,TRT1,2024-02-07,2023-03-04,57252,49916,TS
267690696169,409,499,366,229,DIA20,TRT8,2024-04-26,2023-04-30,48836,134431,TS
696142433992,543,163,547,305,DIA19,TRT9,2023-01-15,2024-05-07,182083,210234,TS
944105278331,365,453,36,195,DIA16,TRT6,2024-01-22,2024-08-15,29752,115599,MH
869172084301,487,483,596,409,DIA27,TRT19,2023-09-04,2024-09-19,222072,36922,AP
213171611321,201,48,238,14,DIA25,TRT21,2023-03-23,2024-06-24,9288,215572,KA
601866357133,209,549,327,359,DIA8,TRT17,2024-03-04,2023-11-11,96175,98550,KA
102320954019,234,491,386,216,DIA9,TRT10,2023-03-12,2024-04-01,212483,152308,TS
394739684340,453,357,291,287,DIA1,TRT24,2024-11-16,2024-09-18,117797,54220,MH
808889781131,221,425,317,452,DIA4,TRT15,2024-09-18,2023-04-02,61430,43614,TN
719383829235,145,207,250,21,DIA23,TRT22,2024-07-28,2023-07-01,137032,184711,MH
693127433398,563,282,112,130,DIA18,TRT14,2024-08-17,2024-07-18,110245,111383,KA
237150762746,545,88,582,307,DIA17,TRT23,2024-04-26,2023-06-13,62203,46052,MH
892811875458,209,300,481,370,DIA13,TRT3,2024-12-02,2023-08-18,158544,55019,TN
436813560737,381,470,359,111,DIA21,TRT25,2023-06-08,2024-06-01,176440,90745,TS
990968902811,164,335,33,117,DIA19,TRT10,2023-12-17,2023-02-28,59468,100962,TS
749910833063,123,80,537,374,DIA26,TRT19,2024-01-31,2024-01-11,196038,152144,KA
822900791015,202,498,46,434,DIA13,TRT22,2024-10-08,2024-05-03,183367,197647,MH
151666740352,196,443,470,270,DIA22,TRT3,2023-06-30,2024-10-27,59249,74192,TN
133623741577,530,22,35,267,DIA23,TRT15,2023-11-08,2023-03-04,67814,175717,TN
363890440554,494,483,457,240,DIA27,TRT11,2023-08-08,2024-12-26,225718,113561,MH
666005583115,426,519,507,151,DIA21,TRT25,2023-10-14,2024-12-20,175470,45691,KA
424587889993,576,307,270,592,DIA24,TRT25,2024-05-02,2024-06-05,191842,53717,TS
570217959101,253,227,333,376,DIA13,TRT18,2023-02-22,2024-10-18,94078,102629,AP
399728766298,147,49,503,213,DIA15,TRT13,2023-10-24,2024-10-21,41512,34377,MH
911815693244,70,497,583,153,DIA21,TRT10,2023-03-05,2024-09-23,164149,70601,TS
501625652922,180,1,10,150,DIA14,TRT3,2024-03-05,2024-08-20,147931,141189,MH
925829755347,87,206,77,190,DIA8,TRT12,2023-06-07,2024-05-07,163394,7602,TS
462642911753,55,196,519,333,DIA30,TRT14,2024-07-29,2023-06-13,14176,36127,MH
728806257409,362,548,407,349,DIA15,TRT21,2024-07-11,2024-01-24,39680,195892,AP
765063720930,218,269,163,397,DIA23,TRT8,2023-02-12,2024-10-21,136259,96791,MH
372288551176,339,534,267,14,DIA29,TRT12,2024-02-11,2023-08-22,66746,113716,MH
627992585178,114,53,66,346,DIA22,TRT3,2023-12-05,2024-07-10,124072,52148,TS
279002440270,406,508,17,349,DIA2,TRT22,2024-07-28,2024-02-26,209801,206498,TS
190181619065,129,367,439,552,DIA7,TRT4,2024-12-05,2024-02-26,88264,138932,KA
762723900441,166,323,435,139,DIA10,TRT14,2023-10-14,2023-04-24,102837,117163,TS
222998966043,445,183,417,25,DIA29,TRT23,2024-01-04,2024-07-09,24698,38967,TN
363206271671,336,294,531,568,DIA2,TRT2,2023-01-15,2023-10-27,182337,216014,TS
150852848179,201,164,172,338,DIA11,TRT19,2023-01-29,2024-11-26,231354,104063,MH
145855171238,326,273,254,62,DIA18,TRT7,2024-09-08,2024-09-18,86898,170643,MH
216498745334,417,462,150,195,DIA13,TRT14,2024-11-02,2024-01-19,12980,71652,MH
281339118174,548,375,375,235,DIA29,TRT20,2023-10-23,2023-06-13,6142,15222,AP
598481591509,348,408,382,461,DIA10,TRT18,2023-11-17,2024-09-24,71893,42063,MH
698022950902,139,536,244,158,DIA22,TRT9,2024-03-30,2023-05-23,157655,61308,AP
716230431093,448,31,562,570,DIA23,TRT2,2024-07-21,2024-05-09,227390,36357,TN
742821314078,467,119,293,343,DIA22,TRT20,2023-01-29,2024-02-25,46369,179978,TS
141274400280,120,435,551,57,DIA24,TRT24,2023-09-29,2023-04-16,80634,17647,MH
348156855276,493,245,438,304,DIA30,TRT3,2024-10-27,2024-07-10,48756,7725,TN
258845103057,279,390,564,350,DIA4,TRT11,2023-04-26,2023-10-28,180061,119675,AP
292373444395,468,539,455,576,DIA21,TRT21,2024-10-01,2024-09-24,221585,131868,KA
785362911469,142,442,134,548,DIA1,TRT25,2024-01-16,2024-12-20,110781,198611,KA
362543690623,199,560,414,565,DIA5,TRT13,2024-01-12,2024-11-25,198998,78792,MH
277785708476,573,91,143,388,DIA24,TRT13,2023-11-02,2023-04-24,143353,49035,AP
660623475223,395,454,174,386,DIA13,TRT21,2024-05-05,2024-11-05,76062,62740,KA
635464495064,464,422,132,411,DIA24,TRT8,2023-08-04,2023-10-24,110122,147942,AP
385917846862,413,4,298,29,DIA21,TRT21,2023-07-25,2024-11-07,204711,27306,MH
440535416201,122,25,260,158,DIA12,TRT3,2023-12-24,2024-02-18,26479,202317,KA
214382411324,282,20,545,152,DIA12,TRT9,2023-12-13,2023-03-02,101073,66533,TS
860106436197,486,317,356,469,DIA22,TRT20,2023-12-13,2024-05-16,67329,171554,TN
313069587096,405,466,216,102,DIA24,TRT14,2023-03-02,2024-04-19,31622,66339,AP
121511055216,3,243,374,446,DIA16,TRT14,2023-06-11,2024-11-05,121852,63674,TS
522504537068,52,1,205,251,DIA21,TRT12,2024-11-28,2024-10-11,140908,215508,TN
563203093085,208,104,502,162,DIA14,TRT6,2024-03-09,2023-01-25,147616,137470,TS
544105497020,567,570,53,543,DIA9,TRT6,2023-03-30,2024-11-13,21228,14093,KA
784345601806,295,146,131,181,DIA3,TRT25,2024-10-08,2024-09-26,82819,110789,TN
388967394597,162,512,56,464,DIA5,TRT17,2024-11-28,2024-01-02,229440,133265,MH
500427993087,216,222,521,455,DIA21,TRT6,2023-09-12,2024-12-29,8392,18588,MH
516341159703,126,313,163,226,DIA1,TRT20,2023-01-15,2024-07-28,157634,151866,MH
152322302228,253,294,597,195,DIA21,TRT17,2024-05-12,2024-11-29,165634,20120,TN
336739691658,130,80,91,1,DIA27,TRT1,2023-10-21,2024-05-07,66128,77903,MH
926109460017,508,219,194,278,DIA21,TRT2,2023-05-30,2023-05-20,77719,101582,AP
759009993167,274,600,536,106,DIA26,TRT11,2024-10-27,2023-09-04,198177,213110,AP
797581957623,168,338,381,6,DIA23,TRT16,2024-06-15,2023-02-12,28696,119305,TS
982993671429,560,279,297,370,DIA6,TRT3,2024-09-15,2024-01-21,201172,96718,TS
497818981094,188,329,98,75,DIA22,TRT3,2023-03-23,2024-03-05,38319,176296,MH
188761100527,546,157,475,183,DIA11,TRT4,2024-12-29,2023-02-12,206617,79386,KA
774993191816,25,340,200,429,DIA18,TRT20,2024-10-24,2023-04-30,49468,78577,AP
292747920951,424,437,452,447,DIA22,TRT15,2023-01-29,2024-05-11,89633,11711,AP
427415892925,290,63,350,572,DIA6,TRT16,2023-01-17,2023-07-07,221522,47282,TS
114354557159,266,167,370,545,DIA29,TRT24,2023-02-18,2024-12-26,167604,160493,AP
416699507348,21,125,195,309,DIA21,TRT21,2024-07-11,2024-07-23,238404,79816,TN
420693290533,24,447,44,568,DIA17,TRT14,2023-03-16,2023-10-24,237341,49760,MH
279040286106,199,562,357,205,DIA25,TRT1,2023-03-30,2024-09-26,159978,128109,TN
750708908896,569,255,446,330,DIA12,TRT10,2023-01-17,2023-11-17,142037,25421,KA
312143289369,371,380,346,326,DIA24,TRT17,2024-09-24,2024-02-18,231548,163416,TN
953920027209,221,18,361,13,DIA25,TRT18,2024-10-14,2024-01-08,70647,157200,KA
276928299921,367,78,419,21,DIA20,TRT12,2023-11-07,2023-02-04,138290,102315,TN
628307969856,123,230,26,142,DIA17,TRT14,2024-10-27,2023-04-27,211767,53741,TN
683900998409,99,399,134,559,DIA30,TRT7,2024-10-16,2023-04-27,148371,35838,AP
210449046486,217,384,368,543,DIA29,TRT20,2023-06-11,2023-06-27,56889,209324,AP
277919324744,518,115,81,382,DIA11,TRT12,2024-03-02,2023-02-04,140859,42210,TS
673861885998,306,79,162,39,DIA23,TRT10,2024-10-08,2024-05-21,12420,108200,TS
410682527782,178,563,26,572,DIA27,TRT9,2023-08-04,2024-11-26,182740,92917,TN
444671224237,571,213,129,39,DIA29,TRT20,2024-10-24,2023-05-23,187064,33448,TN
704750972820,490,276,6,303,DIA20,TRT20,2024-04-30,2023-04-16,89542,167938,TS
519442202450,193,57,491,372,DIA25,TRT12,2024-08-10,2024-07-18,226467,46794,MH
211081351204,584,547,353,426,DIA9,TRT23,2023-10-23,2024-09-16,51445,182084,TS
730441441649,593,401,328,556,DIA19,TRT25,2023-03-12,2023-06-18,125170,91126,MH
102051838502,245,306,3,206,DIA30,TRT12,2023-07-11,2024-06-20,18123,156642,KA
213626397561,394,259,510,224,DIA7,TRT8,2023-10-22,2024-06-24,237385,200644,TS
416322225682,243,30,0,326,DIA11,TRT4,2023-12-07,2023-03-20,172893,162958,KA
866263707269,154,128,473,149,DIA10,TRT2,2023-07-11,2024-07-19,133930,215717,AP
800376534414,49,514,131,329,DIA13,TRT16,2023-06-27,2024-02-25,50799,93058,TN
105253188769,158,373,492,208,DIA19,TRT9,2023-08-24,2024-04-02,204159,171030,AP
962212545787,163,116,77,558,DIA7,TRT23,2023-09-28,2023-09-08,141677,156502,TS
501910632826,239,113,328,184,DIA25,TRT17,2023-06-07,2023-07-19,208304,34054,MH
663110882123,110,210,17,380,DIA2,TRT14,2023-11-02,2023-04-30,183558,19725,TS
278087669684,573,369,333,231,DIA25,TRT16,2023-05-21,2024-06-17,193976,3778,TN
316461440247,61,325,79,592,DIA10,TRT20,2024-02-07,2024-12-28,38649,62287,AP
201306814363,375,316,484,535,DIA5,TRT9,2024-05-12,2024-04-01,191579,30953,MH
802310767133,265,522,141,190,DIA4,TRT5,2024-10-01,2024-06-12,62974,174281,MH
402180615141,254,517,69,3,DIA20,TRT16,2024-09-08,2024-02-08,77205,180131,TS
448878004251,223,507,18,177,DIA18,TRT7,2023-11-07,2023-04-27,192228,108606,MH
781237778572,521,422,344,296,DIA2,TRT12,2024-02-23,2023-11-06,206561,175834,TN
836401288605,168,235,397,201,DIA10,TRT21,2023-11-07,2024-10-17,170551,123476,TS
355046081167,12,161,537,395,DIA13,TRT11,2024-02-11,2024-08-02,33462,214238,KA
473708836012,551,574,36,199,DIA1,TRT2,2023-02-12,2024-09-21,78068,49601,TS
409734013390,519,27,235,197,DIA1,TRT10,2024-02-11,2024-05-10,147513,132361,TN
968113506332,166,371,97,538,DIA11,TRT22,2023-10-18,2025-01-01,74174,127528,MH
876090741041,314,508,301,174,DIA5,TRT19,2024-06-03,2024-05-01,84701,9071,MH
657145341977,65,163,143,355,DIA27,TRT13,2023-10-24,2023-08-18,238392,187745,AP
993576312607,55,588,246,312,DIA8,TRT25,2023-08-08,2023-03-24,214757,165242,AP
686544988551,503,532,221,155,DIA23,TRT7,2024-02-20,2023-02-20,172578,215472,TS
949265604576,246,119,414,89,DIA13,TRT9,2023-07-10,2023-12-25,77850,192499,MH
535083580547,397,162,445,212,DIA19,TRT12,2024-01-29,2024-12-29,145685,104797,TN
744324215655,566,539,255,191,DIA23,TRT15,2024-07-21,2024-01-21,44360,148101,MH
251455471523,147,65,146,215,DIA11,TRT21,2024-05-29,2023-03-02,190437,102422,TS
194404342703,7,113,477,488,DIA10,TRT24,2024-01-31,2024-12-26,8154,105351,KA
588607387916,14,365,509,320,DIA6,TRT18,2023-06-07,2023-12-23,132768,74534,KA
733178067789,426,88,324,585,DIA25,TRT4,2024-04-28,2024-11-25,231763,118241,MH
898753233904,555,344,149,181,DIA3,TRT15,2024-07-06,2024-02-15,122451,212970,MH
311311651640,280,345,471,148,DIA11,TRT16,2024-05-02,2023-10-14,75904,128886,KA
992085211423,225,358,213,26,DIA11,TRT15,2023-07-16,2023-06-27,137739,102079,KA
613849222415,326,150,552,518,DIA16,TRT25,2023-11-02,2024-10-14,164280,9200,KA
609188672296,516,493,160,287,DIA24,TRT15,2023-07-17,2023-11-11,77711,132234,AP
122629061026,391,583,565,177,DIA12,TRT24,2024-12-05,2023-01-11,9884,119550,TS
436687083508,139,166,257,16,DIA4,TRT3,2024-02-20,2023-12-09,205496,99530,TN
294395304112,465,520,452,374,DIA20,TRT7,2024-11-27,2023-10-28,142543,34237,TS
227988701601,80,175,125,179,DIA29,TRT17,2023-08-27,2024-11-07,89340,105293,TS
259215063058,99,209,375,391,DIA4,TRT2,2024-12-26,2024-04-05,154384,27768,MH
923768895011,368,472,349,67,DIA22,TRT17,2024-12-05,2023-01-11,202652,212814,MH
667570416266,143,82,252,311,DIA1,TRT12,2024-06-09,2024-07-24,53765,209491,TN
220294053439,423,36,441,82,DIA7,TRT3,2024-09-29,2024-09-24,117867,93565,AP
578254762721,209,232,491,393,DIA7,TRT12,2023-05-25,2023-10-09,160408,211120,TS
450931720501,166,77,437,442,DIA28,TRT19,2024-10-01,2024-02-16,115826,82071,TN
374827238403,600,47,488,481,DIA19,TRT23,2023-09-12,2024-10-27,121051,164797,TN
531370053017,24,353,447,476,DIA10,TRT14,2024-01-12,2024-08-02,52190,39411,TN
507700660677,388,110,89,527,DIA19,TRT18,2024-04-04,2024-09-24,94443,104634,KA
819143912087,23,180,464,517,DIA25,TRT13,2024-07-28,2024-02-18,17696,157747,TS
120195113344,456,438,114,486,DIA19,TRT9,2023-02-26,2023-07-19,66831,34581,MH
186568278685,138,55,59,149,DIA19,TRT9,2023-10-05,2024-12-07,90482,93036,AP
436409511433,53,597,541,526,DIA18,TRT22,2024-11-03,2024-12-06,230367,204455,KA
696663867920,389,185,359,291,DIA19,TRT10,2024-09-15,2024-11-26,219996,127153,AP
176646102055,440,327,105,81,DIA23,TRT5,2023-12-28,2024-02-29,193022,163081,MH
797313054880,407,475,382,486,DIA4,TRT15,2024-07-11,2023-06-10,5669,177815,TN
480753214430,31,142,199,487,DIA17,TRT3,2024-07-16,2023-12-09,154787,207717,TS
654185774343,176,204,84,263,DIA17,TRT4,2023-08-26,2023-10-04,217936,198863,AP
686643377057,270,123,480,428,DIA24,TRT24,2024-04-25,2023-07-24,163512,174327,AP
839930217024,172,227,65,64,DIA25,TRT17,2023-06-30,2024-09-26,164792,198051,TN
449923619323,487,441,578,72,DIA29,TRT6,2023-09-06,2024-06-01,72328,131955,AP
492210702491,78,429,463,239,DIA22,TRT10,2024-03-27,2023-06-04,68266,55025,KA
113757734929,367,109,427,142,DIA11,TRT5,2023-03-17,2023-01-25,214272,194768,KA
876624966216,593,286,143,519,DIA15,TRT9,2023-10-21,2024-10-13,37242,199429,AP
580234624243,542,413,456,519,DIA8,TRT8,2023-03-25,2023-07-28,32307,114484,TS
132068600387,133,443,13,83,DIA7,TRT8,2024-11-17,2024-07-21,142725,59524,MH
436183127495,0,382,332,186,DIA9,TRT22,2023-12-24,2024-09-27,160394,162557,AP
289380476903,589,116,186,270,DIA3,TRT17,2024-10-04,2024-02-26,168317,85077,AP
535236522486,530,521,500,73,DIA23,TRT12,2024-06-23,2024-03-25,167049,14540,AP
257046029470,552,173,457,71,DIA11,TRT16,2023-10-16,2023-10-30,101379,29181,TS
476819833840,249,222,293,285,DIA11,TRT9,2024-03-09,2024-11-25,54024,152470,TS
873577962545,447,335,283,364,DIA2,TRT24,2023-10-24,2023-01-11,24815,198239,AP
973671169920,127,516,43,101,DIA20,TRT8,2024-08-06,2024-07-18,14273,36646,TS
911581584807,235,390,140,92,DIA17,TRT6,2024-01-22,2023-08-09,216572,111473,TN
867097435166,511,421,424,420,DIA7,TRT9,2024-09-21,2024-08-01,178597,147294,TN
460817308546,76,129,39,550,DIA6,TRT22,2023-03-11,2024-03-25,210440,187584,AP
975133289863,537,211,473,0,DIA10,TRT18,2023-06-07,2024-12-28,131520,16371,TS
414658605572,298,82,588,459,DIA2,TRT17,2023-03-30,2024-11-02,99569,189731,TN
261763359137,255,442,47,6,DIA13,TRT22,2024-07-16,2024-08-01,47067,14689,KA
273677591544,183,570,275,565,DIA30,TRT14,2023-05-14,2024-11-17,157070,98555,AP
860146031375,551,441,347,208,DIA25,TRT20,2023-07-16,2024-11-18,20306,8660,AP
172312450473,310,74,488,462,DIA14,TRT24,2023-06-26,2024-08-20,71648,176079,TN
587421036112,483,416,90,313,DIA23,TRT15,2023-04-03,2024-09-21,182975,199318,AP
842415055510,515,260,216,221,DIA29,TRT1,2023-09-12,2023-07-18,201006,145737,TN
406316156792,554,55,502,232,DIA11,TRT23,2024-07-06,2024-01-13,130985,207820,TS
238446771540,182,600,311,411,DIA5,TRT6,2024-04-25,2024-08-01,79261,180079,TS
626540345306,204,435,98,530,DIA16,TRT11,2023-01-09,2023-04-16,88071,42214,AP
267616843992,357,374,522,485,DIA8,TRT24,2024-05-12,2023-02-11,163296,191438,TN
347390583227,265,524,562,206,DIA15,TRT17,2024-12-05,2023-08-18,86027,15806,MH
190874872488,560,195,444,458,DIA27,TRT13,2023-06-27,2024-03-25,147096,101856,AP
404971637089,238,400,585,101,DIA7,TRT18,2024-11-28,2023-10-25,83294,79371,AP
229245009318,287,281,556,0,DIA29,TRT6,2024-09-09,2023-09-07,16709,80899,MH
666650115536,370,74,72,414,DIA1,TRT7,2024-12-07,2024-11-29,178210,23502,MH
540195318721,243,325,245,50,DIA3,TRT7,2024-07-18,2024-01-02,50444,205438,AP
597608424948,596,379,358,242,DIA6,TRT5,2023-08-08,2023-10-23,230188,174674,TS
611342691029,59,284,440,492,DIA5,TRT7,2024-04-28,2023-08-12,41951,35406,MH
522045979686,132,75,321,231,DIA25,TRT24,2024-04-25,2023-06-01,152264,59320,KA
372209128474,193,45,390,31,DIA20,TRT21,2024-04-14,2024-01-07,26947,151511,TS
366950839211,88,399,70,10,DIA16,TRT1,2024-01-29,2024-10-18,180617,82441,TN
977673152642,170,503,244,545,DIA19,TRT8,2023-06-19,2023-01-21,162105,47857,TN
225366791091,468,555,3,492,DIA4,TRT12,2024-01-01,2023-04-13,159824,170184,KA
358264368134,314,233,391,392,DIA18,TRT1,2024-09-18,2023-01-21,96657,78003,MH
168288540084,20,563,98,4,DIA11,TRT17,2024-02-24,2023-04-24,11231,111923,MH
308897621238,590,492,242,459,DIA26,TRT7,2024-09-21,2024-04-22,59415,178969,MH
937662485853,370,254,299,259,DIA2,TRT18,2023-09-04,2023-06-10,134797,105959,KA
209718625466,35,244,400,49,DIA3,TRT25,2023-12-08,2024-12-05,197713,24397,TS
239339425658,397,200,458,454,DIA30,TRT20,2024-11-16,2023-08-18,189114,37862,TN
480526072578,227,41,429,416,DIA23,TRT23,2023-10-21,2023-09-05,140028,215317,AP
709888710363,81,5,341,127,DIA2,TRT2,2024-11-29,2023-08-18,163769,128397,MH
284180156973,338,147,317,194,DIA20,TRT12,2024-02-07,2023-09-04,130624,167620,AP
992308667565,436,152,514,578,DIA11,TRT19,2024-04-04,2024-06-03,166258,117074,MH
872324833872,403,438,520,69,DIA18,TRT11,2024-01-01,2023-12-10,70914,185114,KA
728515161413,148,94,37,490,DIA4,TRT2,2023-10-22,2024-07-10,52695,110244,AP
568815848864,315,416,162,391,DIA29,TRT9,2023-10-23,2024-11-13,108429,73229,MH
993955486764,323,438,553,134,DIA30,TRT4,2023-05-25,2024-05-21,78448,78159,MH
923753296379,430,276,356,342,DIA14,TRT18,2024-12-05,2024-02-18,55188,198591,TS
227959006320,216,70,80,345,DIA24,TRT1,2024-08-07,2024-09-24,235897,98309,TN
864346403592,479,432,42,28,DIA1,TRT22,2024-07-28,2024-09-24,199583,70109,TN
705613726951,377,549,56,413,DIA19,TRT5,2024-02-24,2024-09-24,198749,199746,KA
729973067914,22,219,462,30,DIA30,TRT4,2024-01-10,2024-12-07,175184,95797,AP
344170397034,328,455,133,337,DIA25,TRT12,2024-09-11,2024-08-01,70407,159832,KA
893397001044,517,445,145,26,DIA17,TRT12,2024-12-07,2024-02-14,79575,66410,TS
161027241825,341,32,78,472,DIA1,TRT8,2024-06-20,2024-12-02,158023,76704,AP
467814249706,105,33,360,581,DIA28,TRT5,2024-09-16,2024-11-26,157897,63313,AP
157727874522,306,406,308,40,DIA20,TRT22,2023-10-21,2023-10-13,18979,7358,TN
107748820417,454,499,169,528,DIA14,TRT3,2023-02-22,2023-10-14,189674,29794,AP
508498376638,65,553,395,471,DIA10,TRT17,2023-06-11,2023-02-18,234661,38700,AP
427626793566,491,84,467,246,DIA14,TRT2,2024-01-31,2023-10-04,44274,24008,TS
717421069442,100,350,588,103,DIA9,TRT20,2024-07-08,2023-10-04,30464,19299,TS
449401128653,320,169,287,445,DIA29,TRT14,2023-06-30,2024-02-14,46342,130540,AP
664945894925,231,133,248,441,DIA21,TRT19,2024-07-08,2023-06-01,9588,205554,AP
596511732172,149,443,175,398,DIA16,TRT1,2024-03-05,2023-02-11,202538,12279,KA
816717922118,389,248,471,187,DIA18,TRT11,2023-08-17,2024-05-03,6269,189914,MH
226798539527,22,262,584,272,DIA28,TRT11,2024-01-12,2024-02-02,108817,177219,MH
411203210157,456,507,360,7,DIA28,TRT24,2023-12-15,2024-01-13,223026,157270,TN
160159096977,316,143,385,202,DIA23,TRT11,2024-04-26,2023-03-02,33430,55837,TN
452255250013,526,317,414,292,DIA23,TRT3,2024-06-20,2024-08-15,83176,201005,KA
477322408180,312,497,254,154,DIA22,TRT5,2024-02-20,2024-07-21,126819,64028,AP
269361485550,20,79,132,338,DIA2,TRT4,2024-01-29,2024-04-22,44318,86144,AP
179844690549,86,358,153,160,DIA17,TRT10,2024-01-01,2024-06-14,227504,83203,MH
795911268756,478,503,370,389,DIA25,TRT12,2023-05-28,2023-04-07,149993,167116,TN
156597263133,295,459,383,348,DIA8,TRT18,2024-02-08,2023-12-13,196327,151557,TS
482290763994,265,531,277,519,DIA19,TRT7,2024-09-24,2024-02-16,236650,61064,KA
710838381678,191,19,25,116,DIA3,TRT18,2024-10-01,2023-12-26,206507,209334,TN
778624987135,170,415,527,456,DIA2,TRT18,2024-08-07,2024-08-14,89630,212861,TS
951960498583,580,122,146,525,DIA24,TRT17,2024-06-04,2024-04-01,168266,82676,TS
318473652746,260,334,349,25,DIA5,TRT2,2023-04-19,2024-04-02,127974,138110,KA
937007484462,531,465,443,250,DIA14,TRT10,2024-11-29,2024-02-15,214672,11686,MH
502978202376,389,252,110,208,DIA12,TRT25,2023-03-29,2024-06-01,41010,176514,AP
387261549334,515,423,284,13,DIA24,TRT1,2024-09-15,2024-12-28,127833,44500,KA
729651821275,512,505,0,464,DIA9,TRT2,2024-12-21,2023-09-08,202857,73847,TS
399472986080,574,568,28,527,DIA12,TRT17,2024-12-31,2024-01-02,143036,59856,KA
151255389789,419,327,150,460,DIA25,TRT23,2024-06-20,2024-06-14,186030,54891,TS
192326808843,484,189,395,435,DIA12,TRT2,2024-06-16,2023-05-11,236039,214511,TN
431169001979,440,234,532,212,DIA27,TRT16,2023-12-17,2024-09-18,149337,65674,KA
484323921384,363,520,255,147,DIA23,TRT4,2023-01-09,2024-08-04,222339,199758,TS
717098767026,431,144,14,298,DIA23,TRT9,2023-06-07,2024-08-10,224192,184090,TN
142899264400,430,530,175,60,DIA13,TRT15,2023-11-17,2023-06-13,193404,122692,KA
536130903807,24,34,575,384,DIA27,TRT12,2024-06-04,2023-03-02,103990,158534,TS
149116274675,310,583,66,366,DIA22,TRT1,2024-04-28,2023-10-30,32840,97502,TS
933082759044,476,71,454,542,DIA10,TRT3,2024-07-18,2024-06-12,16296,39276,KA
653899805208,145,530,449,544,DIA17,TRT2,2024-02-11,2024-07-21,103043,152709,MH
167524476636,279,324,354,580,DIA14,TRT13,2023-03-05,2024-02-14,239015,106172,TS
933953078138,261,337,559,40,DIA7,TRT7,2024-10-16,2023-10-27,93824,69499,MH
356160277822,241,589,385,435,DIA15,TRT3,2024-12-26,2023-10-28,37737,103647,TS
549370951283,73,571,580,188,DIA25,TRT12,2023-06-11,2024-05-16,22520,108888,KA
770071211889,315,479,496,439,DIA29,TRT21,2023-01-15,2024-04-02,52577,34828,AP
326183653708,268,391,477,336,DIA5,TRT13,2024-02-24,2024-11-24,112854,136288,TN
849729954877,398,407,571,590,DIA2,TRT10,2023-10-22,2024-04-22,68264,27103,MH
972266864991,330,80,370,283,DIA1,TRT13,2024-03-04,2023-08-28,110193,195741,AP
347617358243,16,280,193,71,DIA9,TRT24,2024-02-24,2024-08-15,128746,187363,TN
124287619064,18,257,62,377,DIA1,TRT12,2024-07-18,2024-10-27,43813,43971,TS
170634660015,421,61,417,264,DIA18,TRT6,2024-12-05,2023-03-17,118663,125447,KA
123952573859,425,6,314,199,DIA20,TRT1,2023-03-17,2023-10-14,120835,7512,TS
309656940314,576,9,231,363,DIA23,TRT9,2024-12-29,2023-11-11,190829,67953,AP
